,Date,Акция: (Россия),Экономические санкции: (Россия),Правительство: (Россия),Центральный банк: (Россия),Инвестиция: (Россия),Price
0,2015-01-05,27,41,0,0,0,1435.66
1,2015-01-06,27,41,0,0,0,1480.73
2,2015-01-08,27,41,0,0,0,1547.39
3,2015-01-09,27,41,0,0,0,1515.37
4,2015-01-12,24,65,39,0,0,1513.22
5,2015-01-13,24,65,39,0,0,1533.09
6,2015-01-14,24,65,39,0,0,1554.46
7,2015-01-15,24,65,39,0,0,1563.21
8,2015-01-16,24,65,39,0,0,1591.43
9,2015-01-19,25,92,36,0,0,1576.4
10,2015-01-20,25,92,36,0,0,1570.97
11,2015-01-21,25,92,36,0,0,1618.17
12,2015-01-22,25,92,36,0,0,1666.56
13,2015-01-23,25,92,36,0,0,1671.8
14,2015-01-26,30,60,0,0,32,1642.37
15,2015-01-27,30,60,0,0,32,1673.92
16,2015-01-28,30,60,0,0,32,1647.71
17,2015-01-29,30,60,0,0,32,1639.65
18,2015-01-30,30,60,0,0,32,1647.69
19,2015-02-02,0,35,0,0,0,1625.31
20,2015-02-03,0,35,0,0,0,1654.36
21,2015-02-04,0,35,0,0,0,1656.02
22,2015-02-05,0,35,0,0,0,1696.06
23,2015-02-06,0,35,0,0,0,1755.45
24,2015-02-09,21,32,19,67,0,1748.55
25,2015-02-10,21,32,19,67,0,1742.35
26,2015-02-11,21,32,19,67,0,1763.6
27,2015-02-12,21,32,19,67,0,1802.8
28,2015-02-13,21,32,19,67,0,1838.18
29,2015-02-16,0,50,26,0,0,1800.59
30,2015-02-17,0,50,26,0,0,1793.82
31,2015-02-18,0,50,26,0,0,1809.67
32,2015-02-19,0,50,26,0,0,1797.87
33,2015-02-20,0,50,26,0,0,1792.7
34,2015-02-24,0,33,0,0,0,1772.16
35,2015-02-25,0,33,0,0,0,1746.23
36,2015-02-26,0,33,0,0,0,1760.66
37,2015-02-27,0,33,0,0,0,1758.97
38,2015-03-02,0,0,0,0,0,1783.34
39,2015-03-03,0,0,0,0,0,1807.7
40,2015-03-04,0,0,0,0,0,1759.35
41,2015-03-05,0,0,0,0,0,1760.55
42,2015-03-06,0,0,0,0,0,1728.55
43,2015-03-10,57,71,74,0,0,1665.38
44,2015-03-11,57,71,74,0,0,1671.47
45,2015-03-12,57,71,74,0,0,1664.7
46,2015-03-13,57,71,74,0,0,1627.88
47,2015-03-16,26,48,24,0,45,1609.85
48,2015-03-17,26,48,24,0,45,1611.69
49,2015-03-18,26,48,24,0,45,1632.12
50,2015-03-19,26,48,24,0,45,1607.97
51,2015-03-20,26,48,24,0,45,1628.64
52,2015-03-23,71,29,45,0,0,1602.85
53,2015-03-24,71,29,45,0,0,1618.62
54,2015-03-25,71,29,45,0,0,1615.5
55,2015-03-26,71,29,45,0,0,1581.84
56,2015-03-27,71,29,45,0,0,1571.55
57,2015-03-30,21,0,39,0,0,1612.84
58,2015-03-31,21,0,39,0,0,1626.18
59,2015-04-01,21,0,39,0,0,1661.9
60,2015-04-02,21,0,39,0,0,1679.24
61,2015-04-03,21,0,39,0,0,1681.47
62,2015-04-06,36,0,33,0,26,1700.64
63,2015-04-07,36,0,33,0,26,1695.64
64,2015-04-08,36,0,33,0,26,1683.63
65,2015-04-09,36,0,33,0,26,1667.6
66,2015-04-10,36,0,33,0,26,1657.02
67,2015-04-13,25,0,35,0,0,1678.19
68,2015-04-14,25,0,35,0,0,1647.39
69,2015-04-15,25,0,35,0,0,1677.7
70,2015-04-16,25,0,35,0,0,1686.79
71,2015-04-17,25,0,35,0,0,1656.59
72,2015-04-20,45,28,39,0,0,1683.24
73,2015-04-21,45,28,39,0,0,1710.24
74,2015-04-22,45,28,39,0,0,1677.56
75,2015-04-23,45,28,39,0,0,1662.64
76,2015-04-24,45,28,39,0,0,1682.7
77,2015-04-27,0,35,23,0,0,1677.22
78,2015-04-28,0,35,23,0,0,1677.89
79,2015-04-29,0,35,23,0,0,1670.99
80,2015-04-30,0,35,23,0,0,1688.34
81,2015-05-05,0,77,0,36,40,1721.8
82,2015-05-06,0,77,0,36,40,1714.31
83,2015-05-07,0,77,0,36,40,1686.98
84,2015-05-08,0,77,0,36,40,1708.52
85,2015-05-12,28,0,26,0,0,1704.62
86,2015-05-13,28,0,26,0,0,1682.26
87,2015-05-14,28,0,26,0,0,1677.57
88,2015-05-15,28,0,26,0,0,1691.46
89,2015-05-18,24,0,21,0,29,1678.55
90,2015-05-19,24,0,21,0,29,1659.36
91,2015-05-20,24,0,21,0,29,1636.86
92,2015-05-21,24,0,21,0,29,1659.33
93,2015-05-22,24,0,21,0,29,1665.66
94,2015-05-25,44,36,31,0,0,1655.4
95,2015-05-26,44,36,31,0,0,1651.66
96,2015-05-27,44,36,31,0,0,1660.98
97,2015-05-28,44,36,31,0,0,1657.62
98,2015-05-29,44,36,31,0,0,1609.19
99,2015-06-01,24,0,55,0,33,1616.94
100,2015-06-02,24,0,55,0,33,1643.41
101,2015-06-03,24,0,55,0,33,1628.87
102,2015-06-04,24,0,55,0,33,1638.07
103,2015-06-05,24,0,55,0,33,1652.07
104,2015-06-08,0,80,0,0,36,1646.89
105,2015-06-09,0,80,0,0,36,1664.01
106,2015-06-10,0,80,0,0,36,1653.09
107,2015-06-11,0,80,0,0,36,1652.24
108,2015-06-15,52,55,0,35,0,1657.29
109,2015-06-16,52,55,0,35,0,1668.82
110,2015-06-17,52,55,0,35,0,1664.66
111,2015-06-18,52,55,0,35,0,1660.14
112,2015-06-19,52,55,0,35,0,1663.03
113,2015-06-22,0,0,0,0,0,1671.8
114,2015-06-23,0,0,0,0,0,1657.23
115,2015-06-24,0,0,0,0,0,1651.85
116,2015-06-25,0,0,0,0,0,1631.99
117,2015-06-26,0,0,0,0,0,1644.45
118,2015-06-29,0,0,26,0,49,1634.93
119,2015-06-30,0,0,26,0,49,1654.55
120,2015-07-01,0,0,26,0,49,1639.7
121,2015-07-02,0,0,26,0,49,1641.05
122,2015-07-03,0,0,26,0,49,1631.65
123,2015-07-06,0,0,0,0,0,1621.27
124,2015-07-07,0,0,0,0,0,1614.14
125,2015-07-08,0,0,0,0,0,1595.0
126,2015-07-09,0,0,0,0,0,1614.59
127,2015-07-10,0,0,0,0,0,1623.99
128,2015-07-13,26,0,0,0,0,1642.97
129,2015-07-14,26,0,0,0,0,1647.01
130,2015-07-15,26,0,0,0,0,1641.22
131,2015-07-16,26,0,0,0,0,1652.59
132,2015-07-17,26,0,0,0,0,1650.08
133,2015-07-20,0,0,28,0,0,1626.76
134,2015-07-21,0,0,28,0,0,1635.69
135,2015-07-22,0,0,28,0,0,1635.63
136,2015-07-23,0,0,28,0,0,1616.14
137,2015-07-24,0,0,28,0,0,1595.61
138,2015-07-27,77,35,0,0,41,1584.92
139,2015-07-28,77,35,0,0,41,1604.5
140,2015-07-29,77,35,0,0,41,1622.32
141,2015-07-30,77,35,0,0,41,1636.72
142,2015-07-31,77,35,0,0,41,1669.0
143,2015-08-03,0,70,48,0,0,1663.74
144,2015-08-04,0,70,48,0,0,1674.46
145,2015-08-05,0,70,48,0,0,1693.07
146,2015-08-06,0,70,48,0,0,1675.71
147,2015-08-07,0,70,48,0,0,1690.44
148,2015-08-10,61,100,45,0,0,1702.02
149,2015-08-11,61,100,45,0,0,1697.87
150,2015-08-12,61,100,45,0,0,1697.65
151,2015-08-13,61,100,45,0,0,1704.11
152,2015-08-14,61,100,45,0,0,1712.47
153,2015-08-17,45,0,40,0,0,1707.95
154,2015-08-18,45,0,40,0,0,1691.24
155,2015-08-19,45,0,40,0,0,1673.86
156,2015-08-20,45,0,40,0,0,1695.57
157,2015-08-21,45,0,40,0,0,1663.31
158,2015-08-24,51,69,41,0,26,1634.14
159,2015-08-25,51,69,41,0,26,1658.13
160,2015-08-26,51,69,41,0,26,1660.95
161,2015-08-27,51,69,41,0,26,1695.22
162,2015-08-28,51,69,41,0,26,1719.16
163,2015-08-31,61,0,99,0,0,1733.17
164,2015-09-01,61,0,99,0,0,1697.99
165,2015-09-02,61,0,99,0,0,1690.82
166,2015-09-03,61,0,99,0,0,1710.57
167,2015-09-04,61,0,99,0,0,1698.16
168,2015-09-07,41,0,0,0,27,1701.18
169,2015-09-08,41,0,0,0,27,1714.18
170,2015-09-09,41,0,0,0,27,1722.43
171,2015-09-10,41,0,0,0,27,1718.9
172,2015-09-11,41,0,0,0,27,1718.06
173,2015-09-14,22,18,0,0,27,1729.75
174,2015-09-15,22,18,0,0,27,1716.26
175,2015-09-16,22,18,0,0,27,1731.81
176,2015-09-17,22,18,0,0,27,1729.2
177,2015-09-18,22,18,0,0,27,1710.84
178,2015-09-21,28,0,70,0,0,1699.72
179,2015-09-22,28,0,70,0,0,1664.25
180,2015-09-23,28,0,70,0,0,1640.7
181,2015-09-24,28,0,70,0,0,1621.43
182,2015-09-25,28,0,70,0,0,1639.64
183,2015-09-28,16,0,16,0,43,1616.36
184,2015-09-29,16,0,16,0,43,1630.51
185,2015-09-30,16,0,16,0,43,1642.97
186,2015-10-01,16,0,16,0,43,1626.97
187,2015-10-02,16,0,16,0,43,1612.56
188,2015-10-05,39,0,0,0,49,1652.47
189,2015-10-06,39,0,0,0,49,1670.69
190,2015-10-07,39,0,0,0,49,1679.49
191,2015-10-08,39,0,0,0,49,1689.32
192,2015-10-09,39,0,0,0,49,1728.44
193,2015-10-12,0,0,27,0,0,1710.6
194,2015-10-13,0,0,27,0,0,1720.81
195,2015-10-14,0,0,27,0,0,1723.01
196,2015-10-15,0,0,27,0,0,1731.91
197,2015-10-16,0,0,27,0,0,1717.0
198,2015-10-19,47,25,35,36,0,1716.08
199,2015-10-20,47,25,35,36,0,1722.62
200,2015-10-21,47,25,35,36,0,1709.94
201,2015-10-22,47,25,35,36,0,1712.1
202,2015-10-23,47,25,35,36,0,1725.45
203,2015-10-26,69,0,30,38,0,1712.13
204,2015-10-27,69,0,30,38,0,1725.89
205,2015-10-28,69,0,30,38,0,1726.61
206,2015-10-29,69,0,30,38,0,1708.6
207,2015-10-30,69,0,30,38,0,1711.53
208,2015-11-02,47,34,22,0,0,1735.75
209,2015-11-03,47,34,22,0,0,1763.6
210,2015-11-05,47,34,22,0,0,1766.28
211,2015-11-06,47,34,22,0,0,1754.36
212,2015-11-09,30,0,16,0,0,1751.44
213,2015-11-10,30,0,16,0,0,1746.94
214,2015-11-11,30,0,16,0,0,1740.56
215,2015-11-12,30,0,16,0,0,1739.96
216,2015-11-13,30,0,16,0,0,1728.17
217,2015-11-16,51,31,14,0,0,1739.8
218,2015-11-17,51,31,14,0,0,1787.23
219,2015-11-18,51,31,14,0,0,1810.48
220,2015-11-19,51,31,14,0,0,1811.2
221,2015-11-20,51,31,14,0,0,1826.72
222,2015-11-23,62,39,16,31,13,1868.07
223,2015-11-24,62,39,16,31,13,1810.05
224,2015-11-25,62,39,16,31,13,1833.53
225,2015-11-26,62,39,16,31,13,1828.3
226,2015-11-27,62,39,16,31,13,1795.7
227,2015-11-30,28,19,32,19,50,1771.05
228,2015-12-01,28,19,32,19,50,1772.97
229,2015-12-02,28,19,32,19,50,1770.13
230,2015-12-03,28,19,32,19,50,1787.23
231,2015-12-04,28,19,32,19,50,1755.22
232,2015-12-07,69,24,0,0,0,1741.14
233,2015-12-08,69,24,0,0,0,1718.77
234,2015-12-09,69,24,0,0,0,1733.09
235,2015-12-10,69,24,0,0,0,1732.89
236,2015-12-11,69,24,0,0,0,1720.31
237,2015-12-14,47,16,46,0,0,1708.7
238,2015-12-15,47,16,46,0,0,1742.46
239,2015-12-16,47,16,46,0,0,1754.71
240,2015-12-17,47,16,46,0,0,1780.97
241,2015-12-18,47,16,46,0,0,1719.16
242,2015-12-21,14,27,28,0,0,1716.91
243,2015-12-22,14,27,28,0,0,1723.35
244,2015-12-23,14,27,28,0,0,1747.85
245,2015-12-24,14,27,28,0,0,1742.71
246,2015-12-25,14,27,28,0,0,1734.21
247,2015-12-28,29,17,0,0,0,1731.2
248,2015-12-29,29,17,0,0,0,1763.38
249,2015-12-30,29,17,0,0,0,1761.36
250,2016-01-04,44,12,0,0,0,1734.56
251,2016-01-05,44,12,0,0,0,1754.13
252,2016-01-06,44,12,0,0,0,1748.57
253,2016-01-11,19,32,14,18,18,1682.54
254,2016-01-12,19,32,14,18,18,1690.3
255,2016-01-13,19,32,14,18,18,1684.78
256,2016-01-14,19,32,14,18,18,1680.77
257,2016-01-15,19,32,14,18,18,1608.36
258,2016-01-18,40,20,15,0,0,1622.43
259,2016-01-19,40,20,15,0,0,1645.56
260,2016-01-20,40,20,15,0,0,1630.39
261,2016-01-21,40,20,15,0,0,1677.19
